x,y,elevation_m
0,0,850
10,0,920
20,0,980
30,0,1040
40,0,1100
50,0,1050
60,0,980
70,0,900
80,0,820
90,0,760
0,10,820
10,10,900
20,10,970
30,10,1030
40,10,1080
50,10,1010
60,10,930
70,10,840
80,10,760
90,10,700
0,20,780
10,20,860
20,20,940
30,20,1010
40,20,1050
50,20,950
60,20,820
70,20,700
80,20,620
90,20,560
0,30,720
10,30,810
20,30,890
30,30,960
40,30,920
50,30,780
60,30,600
70,30,500
80,30,450
90,30,420
0,40,650
10,40,740
20,40,820
30,40,800
40,40,650
50,40,450
60,40,300
70,40,260
80,40,300
90,40,350
0,50,580
10,50,660
20,50,720
30,50,650
40,50,450
50,50,220
60,50,120
70,50,100
80,50,150
90,50,220
0,60,520
10,60,590
20,60,620
30,60,540
40,60,350
50,60,180
60,60,80
70,60,60
80,60,100
90,60,170
0,70,470
10,70,520
20,70,550
30,70,480
40,70,320
50,70,160
60,70,70
70,70,50
80,70,90
90,70,140
0,80,430
10,80,470
20,80,500
30,80,440
40,80,300
50,80,180
60,80,120
70,80,90
80,80,110
90,80,150
0,90,400
10,90,430
20,90,460
30,90,420
40,90,340
50,90,260
60,90,180
70,90,150
80,90,170
90,90,210
